Id,SalePrice
2658,199861.9671394217
2718,172206.9104735446
2414,200122.50808391735
1989,111983.55595491949
625,169633.71802395335
333,71198.89836337345
1327,85632.87799264514
858,132867.102557995
95,201665.91282083796
1568,166118.94606160224
2482,151034.65930922233
1364,145711.0446291186
2584,171521.8381358408
818,277707.2528447062
2673,194177.67443631656
2089,132919.76274259394
1297,167997.97443535275
790,121603.34322653688
2616,196240.3119845084
720,272861.93440784793
222,121160.83639714477
557,110129.93174557434
1148,173546.7096185497
2766,146783.986959986
534,194680.16179883687
1452,106130.42287449437
630,129643.44205293444
2648,151356.6467278809
125,155774.90155349244
1904,31687.268413833866
1670,80116.9313724142
756,92105.09245657676
717,267753.5492758353
1032,133078.31753086371
852,207781.93246983932
1731,197983.86330453123
2639,121085.24299421569
2071,87996.14898067876
1267,115212.46327455016
1851,199312.8020998599
567,146790.65260786188
2439,226998.8595229462
1898,139145.07248020134
647,141171.1570080408
2256,194838.34761465553
979,85381.4900582497
1444,221081.71213995336
2485,111814.71557759953
157,116675.74654465643
88,122992.67638325892
2003,124031.61710602973
186,269535.71073402045
1425,239741.73997670398
2695,134045.3652580603
738,121776.2978394769
395,145386.91962646952
1353,219284.86235082723
1878,137144.3921167672
390,195592.14244539072
1456,225816.97688170653
1103,294676.83898466453
1387,121663.73758793026
2070,135284.74107020392
1199,214842.35235590945
2479,179715.73923038374
501,266635.76140334376
2362,80116.9313724142
1718,195147.90057759758
2188,46352.53989962896
1483,138904.76935172145
2557,66159.95447507696
437,334642.6519609741
2224,178976.21890232418
1628,203698.8874527924
397,120598.03513941157
587,188206.15952914846
971,175728.3672779889
2611,162994.37052227804
1887,111142.97400949406
2399,356064.04509600904
2148,203605.70452843295
304,144843.84547415734
1997,133932.8050065137
2817,111893.91250555389
1431,190992.70453559895
427,325828.8254102452
263,110516.15844919314
598,165468.9887167278
2895,246600.03662804244
687,171318.50185597854
1822,117727.74872497233
2191,108220.09146048731
179,152948.18358551516
1009,206366.4123479956
2010,124567.3068597813
1991,176345.10303741475
1411,146141.47806370372
1721,268681.1315095143
1144,183880.46853760935
593,244874.73005625678
575,245868.39499298928
1249,204154.02549531535
1604,98783.62485704073
1064,412977.7325436849
1923,171106.0930321966
1988,96967.04796249367
2325,175655.6914816984
114,197604.94053329263
2700,223121.64092605424
217,136499.82610267485
343,179480.3331382403
386,255998.8176321866
2005,113028.95653739097
2908,135577.64033325127
1814,204937.05021980542
2446,436909.22045306175
208,166904.73023843815
1679,114084.43466882265
822,275326.4728014227
6,185801.37721246286
1781,334151.9963800324
2397,316211.0952564379
2340,272669.808255896
1618,173911.00758272552
2843,153333.75506232717
1061,373624.28840996395
2786,133958.2283651364
1935,117017.54153491644
1341,125941.02714670246
521,286431.69653882843
2136,114727.72636582129
996,178902.76308338574
227,150606.49103253733
135,157620.64706983118
1167,157660.9453533525
294,245248.8833650685
1776,200859.4769997211
540,180942.48382939651
1717,195147.90057759758
2303,105747.96062826194
116,173250.9091650128
127,121884.74385540347
1371,169855.21858587224
1014,174136.1280858188
1507,120103.50693607822
702,167813.4407220514
750,185291.5859175624
261,169521.15777240667
1559,76455.10325597416
577,237972.2901978301
2812,227106.95576063902
2080,183329.1659140569
1368,154603.30450130292
2376,111866.8814677528
659,98367.8797533965
