Id,SalePrice
2658,173265.68058748255
2718,184900.56806447855
2414,200177.0566898127
1989,104831.95458039132
625,177006.7759753135
333,84398.2869237067
1327,91815.99269010851
858,130922.38291096958
95,209210.66596418727
1568,165249.277773765
2482,159624.1015212329
1364,121852.18421761159
2584,161915.90622528523
818,289187.6308866106
2673,163167.19360191177
2089,129908.79904978862
1297,172642.26131594568
790,117239.24901031787
2616,190273.7901370398
720,210515.2276791332
222,117242.51193562138
557,127024.24778478467
1148,183219.019639973
2766,148768.86913593335
534,199417.84457223673
1452,109976.07205871938
630,120900.83136761867
2648,116633.09731890206
125,156737.896897418
1904,29388.182623113797
1670,108032.6127662599
756,97136.66695860439
717,239146.49777267143
1032,137973.20767902647
852,219793.62292460506
1731,201137.60355487393
2639,104790.83442822986
2071,95534.74121404378
1267,113491.05375229259
1851,204733.82140805307
567,167405.06585575835
2439,221914.50258737282
1898,148550.86211059472
647,133888.4767481272
2256,209324.75135822498
979,83624.44067027915
1444,232566.25148692125
2485,111073.91902744945
157,110107.77308514962
88,118422.711655419
2003,103997.43871223467
186,226460.3943780668
1425,257226.30597925963
2695,122422.32770022971
738,125950.95885443536
395,142323.3359144879
1353,179959.89459888646
1878,140185.3455175968
390,185182.89193679224
1456,240484.39041749385
1103,317705.71794510225
1387,108698.20584731901
2070,143369.60371256457
1199,201868.00727327258
2479,185549.69239718284
501,296439.85431223444
2362,75382.94165189218
1718,211981.8085221149
2188,36440.161823694856
1483,153732.1188902407
2557,78394.34491340327
437,319396.36401081306
2224,196560.63474491038
1628,199150.33994797277
397,129298.81219767872
587,199318.55298895223
971,169720.23659424807
2611,154697.2715267377
1887,106847.73835529585
2399,362986.94939479977
2148,209895.65403624365
304,134627.1954805861
1997,121040.34274797863
2817,109584.61953591474
1431,201602.90503167038
427,356640.41599929985
263,118992.92656407761
598,186743.55572588232
2895,260223.12782507073
687,166071.51839257215
1822,112662.8503161642
2191,98526.77859466954
179,129659.50869254436
1009,195618.06094152742
2010,110944.3814520493
1991,155088.45952513092
1411,139863.26496374377
1721,263323.97625553596
1144,198832.41112970214
593,235898.46760946795
575,254274.57748222703
1249,211549.10193420938
1604,105271.79977003793
1064,409613.6143423547
1923,155203.12403314593
1988,77195.36418441092
2325,183661.10242410575
114,205109.63447443108
2700,215696.0601706912
217,128654.31315655689
343,197891.8677959737
386,249068.691621805
2005,116154.58501334264
2908,130446.39008874455
1814,204761.89204176833
2446,471785.7125796088
208,155196.98229164124
1679,138571.98904146138
822,291845.9732204572
6,190936.52512861846
1781,366408.0388221127
2397,340028.75973431824
2340,267936.69773703255
1618,176490.91043183897
2843,145809.89465300294
1061,377316.8591161617
2786,127937.94589907353
1935,107935.50948873535
1341,110560.98148488687
521,293042.12921243766
2136,125883.26019356321
996,186196.9425583583
227,153436.526260989
135,154758.23417325615
1167,178117.63063468895
294,227735.86558076923
1776,207837.62069290408
540,187080.0819813656
1717,211981.8085221149
2303,109088.27526645438
116,179018.76537846893
127,110224.21531973477
1371,132938.94601468212
1014,165727.56083210738
1507,97695.35266322014
702,179275.8413206361
750,167966.89960851872
261,166863.94333295646
1559,64604.3290266761
577,226439.73786907856
2812,228584.04630641863
2080,167450.45631162968
1368,113045.40742621795
2376,110459.66803199777
659,80847.36842395787
1235,121703.9868289071
332,69898.18036846124
1917,132076.93544832215
2094,262952.74634885613
1460,303508.0901308055
1471,194975.2580511827
1509,116676.23710324476
1922,116546.82803873983
433,410504.30286647275
460,296808.7615566276
1116,267782.5220782772
1137,167530.2160272629
53,176216.5700893126
2354,254769.21381654774
1475,206201.97236754347
1761,469452.4863797055
842,130206.67610229077
2739,163021.22798236544
2509,176410.95348709516
1007,219225.81845302254
2610,183924.75980995444
1952,76340.07927388643
2719,190846.33540570986
2921,85099.93981981158
1966,128220.56548276317
292,117423.4735876859
1204,233594.53944775448
1829,232255.94338288045
2419,206405.45992257298
391,176692.82135286674
798,136053.8862095487
481,200048.90286651909
193,197911.84669422937
555,115607.15060259949
899,78959.57522313704
2357,210273.00824624786
328,99313.24411571227
1356,104808.07021839294
1154,103151.9120748674
1730,179053.01560283775
2249,144164.37581424942
1119,283753.13971368584
2856,133735.40484303323
1394,150151.85617271299
2587,134301.2918753543
61,300158.4886783088
2661,203127.6811133128
2711,138164.4977596881
1147,201062.92753051224
757,144304.9556281494
2623,95014.6018735705
2378,157071.76297314535
1413,151373.5051972325
1722,253195.76434663546
1112,226950.64531559756
1623,193182.89974629888
1201,211589.55997645544
1513,90217.03711183197
957,248800.01507902655
1171,248074.75298907017
1145,216980.38931495286
2726,217936.48409597398
703,164100.18550051894
760,65188.392429130894
1964,114847.9523414087
2512,201242.67321894804
159,155002.81572824574
1281,205555.0449678723
468,202053.53555864896
290,123031.85611782444
665,101234.06266780623
1463,281416.3034682843
1792,236566.38012104933
923,131735.44658723852
500,311476.26898018597
1408,124957.67683532328
331,46078.204532662785
170,144709.18595604683
2192,78844.91924740907
2571,332786.55914205953
2314,178639.41647164765
2647,83174.50595469435
422,407863.3170278326
2457,283399.05547251273
1838,190382.5145947789
2805,276717.99855971104
1645,166496.48598706358
1711,337629.0555256952
2825,257060.64182892875
322,294268.14600295085
2103,266857.6775377656
342,137519.49067428356
600,88563.21551853573
488,195770.2350578053
1725,323424.4497631567
2246,252165.69172122199
2847,153414.32726662536
806,253035.9439391976
530,244696.03630805408
963,199438.49341293206
2678,63038.11073440852
171,62926.82102397071
2401,391721.24913093355
805,226316.5420019575
2259,291536.2611604646
1748,201229.62430025902
1361,157071.79297723348
1677,145370.62031728565
1406,161170.19381359222
2322,265154.200982374
688,208006.186975167
143,128489.76908013
804,221246.29017563307
1214,180738.25146915353
2828,157415.75911711404
1999,192313.90866008674
2467,215867.4701558226
2665,192039.7131160413
1538,359061.79213316087
398,99163.50790883522
2822,130980.00777710535
2157,143702.08500337123
1856,156890.2804161848
1269,115304.83121920904
2570,120277.94632803966
2320,259374.01196261568
1517,152096.46124320506
2304,106865.77119521055
1312,93766.72591966746
2012,143053.5218975498
506,219284.80947894105
2865,202987.77777457572
2367,138988.3816998859
554,110895.94844470278
238,133007.9613886202
1954,109806.9405916319
2488,186134.46708261504
2291,86854.07206007378
1969,110588.0331815015
2725,149209.35450183388
1482,153732.1188902407
2763,244702.57043510475
503,255891.43584425453
1584,235393.02238074513
1531,167418.16163328607
2210,213064.5247200258
459,314847.6515337209
556,134511.28575010275
1347,155634.60754180286
1290,83927.17019462472
1388,98894.0502063267
1571,167921.47593441702
2754,202876.414025082
765,125116.2636168125
2494,117515.9230945402
2870,203797.50036406142
7,210961.8655760185
1114,225427.52163401092
2418,300023.19471964415
291,164766.04301512145
18,306007.2185712657
39,335353.1981773486
1001,227269.9714467372
2442,256347.582135289
616,130060.19950672562
2680,64191.72304366887
1414,109566.91018189702
289,130815.35647108339
40,301419.8357431864
860,123182.65184813726
409,143755.22722757072
673,148670.98965771284
2427,177254.55710246452
2036,198934.09603240262
2564,149217.80786516692
642,199748.57533846007
1008,196790.0181075701
1908,197623.560254643
2519,204170.74379187918
1369,94160.56822478204
2855,174759.31624734032
712,85477.18493119089
1943,80101.59283438142
1958,137899.4071813117
107,165943.48929995997
2295,170957.61332476974
704,100478.72124879691
676,119911.62731246575
259,199234.87247779992
93,285232.747901423
106,247319.42702007547
2315,190426.77543784506
