Id,SalePrice
2658,174456.30019327643
2718,184673.64836271552
2414,211555.2875325281
1989,95140.91855677016
625,165546.28062453153
333,83261.79488825853
1327,91692.36044408375
858,141300.02075514328
95,211243.72042481322
1568,168511.6970137774
2482,160987.83097914726
1364,123142.2590807348
2584,164479.57884817885
818,289666.5493039239
2673,174922.5747654445
2089,133340.54278555865
1297,153919.28276784942
790,119512.80315975609
2616,193897.60019244254
720,218679.2666418174
222,124144.73565222716
557,109576.09271510702
1148,185007.33589695903
2766,145365.11142404116
534,203841.9654494839
1452,111288.53149727819
630,119720.31113915134
2648,117999.42364117922
125,149789.51159354503
1904,37031.64472070326
1670,91602.65581193147
756,82736.4834527311
717,223224.95259524987
1032,139622.41378865836
852,215243.22662170947
1731,208806.92031077057
2639,112370.17188437705
2071,87880.11191446526
1267,111495.44339951675
1851,206295.48680660926
567,163899.85779552368
2439,236029.12873111828
1898,140251.97989210996
647,137748.59278905904
2256,197118.01224689325
979,97927.56873191457
1444,230209.8571541501
2485,115020.88521619866
157,113523.2254737399
88,123484.49936814539
2003,111615.34911066317
186,221537.71418971726
1425,244600.1112119212
2695,126144.26144927207
738,105122.8889414529
395,142812.2921887401
1353,193191.60905466086
1878,137932.98436191573
390,189665.30441511105
1456,234768.10472293315
1103,295873.3501789741
1387,103603.24865316765
2070,135224.13086923683
1199,209529.68269310333
2479,191392.2099866504
501,266603.4752594853
2362,92069.17006649688
1718,208252.15820456797
2188,45306.970277934655
1483,152353.25510346517
2557,56920.06105321461
437,339079.25229310675
2224,175047.86091085803
1628,207436.82710465987
397,125410.30504754346
587,187228.42919998785
971,177712.18694173128
2611,159024.70648685435
1887,110656.97043640853
2399,350297.8876141451
2148,212408.14606060303
304,119860.4122889096
1997,121825.53563359444
2817,97588.47270834845
1431,204204.3372188144
427,328415.9686897355
263,114680.91080621476
598,164834.78625125953
2895,240560.97333697882
687,160727.75952518443
1822,119082.21838856468
2191,93069.37834872527
179,136438.17638693357
1009,201232.3985217801
2010,116474.03955377627
1991,157536.93690902131
1411,146160.5777747363
1721,270273.591325741
1144,199101.4181784034
593,246589.96371377306
575,236514.73964519217
1249,198878.38613130653
1604,110065.71434965776
1064,402278.2353724517
1923,164305.26200397572
1988,90267.20172683435
2325,187366.4685907043
