,Id,SalePrice
0,2658,176381.64665036168
1,2718,131745.37100239206
2,2414,221017.92229833125
3,1989,131745.37100239206
4,625,176381.64665036168
5,333,87109.09535442246
6,1327,87109.09535442246
7,858,131745.37100239206
8,95,221017.92229833125
9,1568,176381.64665036168
10,2482,176381.64665036168
11,1364,176381.64665036168
12,2584,176381.64665036168
13,818,221017.92229833125
14,2673,176381.64665036168
15,2089,131745.37100239206
16,1297,176381.64665036168
17,790,131745.37100239206
18,2616,176381.64665036168
19,720,265654.19794630085
20,222,131745.37100239206
21,557,131745.37100239206
22,1148,176381.64665036168
23,2766,176381.64665036168
24,534,221017.92229833125
25,1452,131745.37100239206
26,630,87109.09535442246
27,2648,131745.37100239206
28,125,176381.64665036168
29,1904,42472.819706452865
30,1670,87109.09535442246
31,756,87109.09535442246
32,717,221017.92229833125
33,1032,131745.37100239206
34,852,221017.92229833125
35,1731,221017.92229833125
36,2639,87109.09535442246
37,2071,87109.09535442246
38,1267,131745.37100239206
39,1851,221017.92229833125
40,567,176381.64665036168
41,2439,221017.92229833125
42,1898,131745.37100239206
43,647,131745.37100239206
44,2256,221017.92229833125
45,979,87109.09535442246
46,1444,221017.92229833125
47,2485,131745.37100239206
48,157,131745.37100239206
49,88,131745.37100239206
50,2003,131745.37100239206
51,186,265654.19794630085
52,1425,265654.19794630085
53,2695,131745.37100239206
54,738,131745.37100239206
55,395,176381.64665036168
56,1353,221017.92229833125
57,1878,131745.37100239206
58,390,221017.92229833125
59,1456,221017.92229833125
60,1103,265654.19794630085
61,1387,131745.37100239206
62,2070,131745.37100239206
63,1199,221017.92229833125
64,2479,176381.64665036168
65,501,265654.19794630085
66,2362,87109.09535442246
67,1718,176381.64665036168
68,2188,42472.819706452865
69,1483,176381.64665036168
70,2557,87109.09535442246
71,437,265654.19794630085
72,2224,176381.64665036168
73,1628,221017.92229833125
74,397,131745.37100239206
75,587,176381.64665036168
76,971,131745.37100239206
77,2611,176381.64665036168
78,1887,131745.37100239206
79,2399,310290.47359427053
80,2148,221017.92229833125
81,304,176381.64665036168
82,1997,131745.37100239206
83,2817,87109.09535442246
84,1431,176381.64665036168
85,427,265654.19794630085
86,263,131745.37100239206
87,598,176381.64665036168
88,2895,265654.19794630085
89,687,176381.64665036168
90,1822,131745.37100239206
91,2191,87109.09535442246
92,179,176381.64665036168
93,1009,265654.19794630085
94,2010,131745.37100239206
95,1991,176381.64665036168
96,1411,131745.37100239206
97,1721,265654.19794630085
98,1144,176381.64665036168
99,593,265654.19794630085
100,575,265654.19794630085
101,1249,176381.64665036168
102,1604,131745.37100239206
103,1064,354926.7492422401
104,1923,176381.64665036168
105,1988,131745.37100239206
106,2325,176381.64665036168
107,114,176381.64665036168
108,2700,176381.64665036168
109,217,87109.09535442246
110,343,176381.64665036168
111,386,265654.19794630085
112,2005,87109.09535442246
113,2908,131745.37100239206
114,1814,221017.92229833125
115,2446,354926.7492422401
116,208,131745.37100239206
117,1679,131745.37100239206
118,822,310290.47359427053
119,6,176381.64665036168
120,1781,354926.7492422401
121,2397,265654.19794630085
122,2340,310290.47359427053
123,1618,176381.64665036168
124,2843,87109.09535442246
125,1061,310290.47359427053
126,2786,131745.37100239206
127,1935,131745.37100239206
128,1341,131745.37100239206
129,521,310290.47359427053
130,2136,131745.37100239206
131,996,176381.64665036168
132,227,131745.37100239206
133,135,176381.64665036168
134,1167,176381.64665036168
135,294,221017.92229833125
136,1776,221017.92229833125
137,540,221017.92229833125
138,1717,176381.64665036168
139,2303,131745.37100239206
140,116,176381.64665036168
141,127,131745.37100239206
142,1371,176381.64665036168
143,1014,176381.64665036168
144,1507,131745.37100239206
145,702,131745.37100239206
146,750,176381.64665036168
147,261,176381.64665036168
148,1559,87109.09535442246
149,577,221017.92229833125
150,2812,221017.92229833125
151,2080,176381.64665036168
152,1368,176381.64665036168
153,2376,131745.37100239206
154,659,131745.37100239206
155,1235,131745.37100239206
156,332,87109.09535442246
157,1917,176381.64665036168
158,2094,221017.92229833125
159,1460,265654.19794630085
160,1471,176381.64665036168
161,1509,131745.37100239206
162,1922,131745.37100239206
163,433,354926.7492422401
164,460,310290.47359427053
165,1116,265654.19794630085
166,1137,176381.64665036168
167,53,221017.92229833125
168,2354,221017.92229833125
169,1475,221017.92229833125
170,1761,354926.7492422401
171,842,131745.37100239206
172,2739,131745.37100239206
173,2509,221017.92229833125
174,1007,221017.92229833125
175,2610,176381.64665036168
176,1952,131745.37100239206
177,2719,131745.37100239206
178,2921,87109.09535442246
179,1966,131745.37100239206
180,292,131745.37100239206
181,1204,221017.92229833125
182,1829,221017.92229833125
183,2419,221017.92229833125
184,391,176381.64665036168
185,798,176381.64665036168
186,481,221017.92229833125
187,193,221017.92229833125
188,555,131745.37100239206
189,899,42472.819706452865
190,2357,221017.92229833125
191,328,131745.37100239206
192,1356,176381.64665036168
193,1154,131745.37100239206
194,1730,176381.64665036168
195,2249,176381.64665036168
196,1119,265654.19794630085
197,2856,131745.37100239206
198,1394,131745.37100239206
199,2587,131745.37100239206
200,61,265654.19794630085
201,2661,221017.92229833125
202,2711,176381.64665036168
203,1147,176381.64665036168
204,757,176381.64665036168
205,2623,87109.09535442246
206,2378,176381.64665036168
207,1413,176381.64665036168
208,1722,265654.19794630085
209,1112,176381.64665036168
210,1623,176381.64665036168
211,1201,176381.64665036168
212,1513,87109.09535442246
213,957,221017.92229833125
214,1171,310290.47359427053
215,1145,221017.92229833125
216,2726,221017.92229833125
217,703,221017.92229833125
218,760,87109.09535442246
219,1964,131745.37100239206
220,2512,221017.92229833125
221,159,176381.64665036168
222,1281,176381.64665036168
223,468,176381.64665036168
224,290,176381.64665036168
225,665,131745.37100239206
226,1463,265654.19794630085
227,1792,221017.92229833125
228,923,131745.37100239206
229,500,221017.92229833125
230,1408,131745.37100239206
231,331,87109.09535442246
232,170,87109.09535442246
233,2192,87109.09535442246
234,2571,265654.19794630085
235,2314,176381.64665036168
236,2647,131745.37100239206
237,422,310290.47359427053
238,2457,265654.19794630085
239,1838,221017.92229833125
240,2805,265654.19794630085
241,1645,176381.64665036168
242,1711,265654.19794630085
243,2825,221017.92229833125
244,322,310290.47359427053
245,2103,265654.19794630085
246,342,176381.64665036168
247,600,87109.09535442246
248,488,176381.64665036168
249,1725,310290.47359427053
250,2246,265654.19794630085
251,2847,176381.64665036168
252,806,265654.19794630085
253,530,221017.92229833125
254,963,176381.64665036168
255,2678,42472.819706452865
256,171,87109.09535442246
257,2401,310290.47359427053
258,805,221017.92229833125
259,2259,176381.64665036168
260,1748,221017.92229833125
261,1361,176381.64665036168
262,1677,176381.64665036168
263,1406,176381.64665036168
264,2322,221017.92229833125
265,688,176381.64665036168
266,143,131745.37100239206
267,804,221017.92229833125
268,1214,176381.64665036168
269,2828,176381.64665036168
270,1999,176381.64665036168
271,2467,221017.92229833125
272,2665,221017.92229833125
273,1538,265654.19794630085
274,398,87109.09535442246
275,2822,131745.37100239206
276,2157,176381.64665036168
277,1856,131745.37100239206
278,1269,131745.37100239206
279,2570,131745.37100239206
280,2320,265654.19794630085
281,1517,176381.64665036168
282,2304,131745.37100239206
283,1312,131745.37100239206
284,2012,176381.64665036168
285,506,221017.92229833125
286,2865,176381.64665036168
287,2367,176381.64665036168
288,554,176381.64665036168
289,238,131745.37100239206
290,1954,131745.37100239206
291,2488,176381.64665036168
292,2291,87109.09535442246
293,1969,131745.37100239206
294,2725,131745.37100239206
295,1482,176381.64665036168
296,2763,221017.92229833125
297,503,221017.92229833125
298,1584,265654.19794630085
299,1531,176381.64665036168
300,2210,176381.64665036168
301,459,310290.47359427053
302,556,131745.37100239206
303,1347,131745.37100239206
304,1290,131745.37100239206
305,1388,131745.37100239206
306,1571,131745.37100239206
307,2754,221017.92229833125
308,765,131745.37100239206
309,2494,131745.37100239206
310,2870,131745.37100239206
311,7,265654.19794630085
312,1114,221017.92229833125
313,2418,265654.19794630085
314,291,87109.09535442246
315,18,310290.47359427053
316,39,310290.47359427053
317,1001,265654.19794630085
318,2442,221017.92229833125
319,616,131745.37100239206
320,2680,87109.09535442246
321,1414,131745.37100239206
322,289,131745.37100239206
323,40,265654.19794630085
324,860,131745.37100239206
325,409,176381.64665036168
326,673,131745.37100239206
327,2427,221017.92229833125
328,2036,221017.92229833125
329,2564,131745.37100239206
330,642,131745.37100239206
331,1008,176381.64665036168
332,1908,131745.37100239206
333,2519,265654.19794630085
334,1369,131745.37100239206
335,2855,221017.92229833125
336,712,131745.37100239206
337,1943,87109.09535442246
338,1958,176381.64665036168
339,107,265654.19794630085
340,2295,131745.37100239206
341,704,131745.37100239206
342,676,131745.37100239206
343,259,176381.64665036168
344,93,265654.19794630085
345,106,265654.19794630085
346,2315,176381.64665036168
347,1050,131745.37100239206
348,1095,221017.92229833125
349,2709,131745.37100239206
350,758,221017.92229833125
351,1496,176381.64665036168
352,2370,176381.64665036168
353,2458,265654.19794630085
354,2733,87109.09535442246
355,161,221017.92229833125
356,726,176381.64665036168
357,845,221017.92229833125
358,947,265654.19794630085
359,2232,131745.37100239206
360,2563,176381.64665036168
361,2299,87109.09535442246
362,211,131745.37100239206
363,605,131745.37100239206
364,1478,265654.19794630085
