Id,SalePrice
2658,174545.80273526596
2718,134391.316961607
2414,205833.90766951852
1989,127670.63768817461
625,174252.3049579209
333,57414.88247182517
1327,81574.82564672522
858,134391.316961607
95,191026.20056232173
1568,179221.92076911757
2482,159738.09562806916
1364,167531.62568448854
2584,179221.92076911757
818,214113.29295423478
2673,174545.80273526596
2089,127670.63768817461
1297,167531.62568448854
790,133905.46173331013
2616,183118.68579732729
720,294794.13502127444
222,134391.316961607
557,134391.316961607
1148,159738.09562806916
2766,174252.3049579209
534,222979.67379364118
1452,127670.63768817461
630,94530.3289652931
2648,119877.10763175527
125,183118.68579732729
1904,40934.4846447694
1670,94530.3289652931
756,81574.82564672522
717,211289.3787090121
1032,143257.69780101336
852,219082.90876543146
1731,205833.90766951852
2639,87809.64969186072
2071,94530.3289652931
1267,138581.57976716175
1851,217524.2027541476
567,151944.5655716498
2439,214113.29295423478
1898,139360.93277280367
647,139360.93277280367
2256,196481.6716018153
979,57414.88247182517
1444,213627.4377259379
2485,127670.63768817461
157,138581.57976716175
88,139360.93277280367
2003,121435.81364303912
186,239460.07162069695
1425,251150.36670532599
2695,127670.63768817461
738,127670.63768817461
395,168310.97869013043
1353,207392.61368080243
1878,134391.316961607
390,226876.43882185084
1456,214113.29295423478
1103,306484.43010590354
1387,127670.63768817461
2070,147154.46282922305
1199,214113.29295423478
2479,171428.3907126982
501,253974.28095054868
2362,94530.3289652931
1718,191727.76876690445
2188,55742.191751966195
1483,174252.3049579209
2557,81574.82564672522
437,290933.5699005807
2224,174252.3049579209
1628,214113.29295423478
397,134391.316961607
587,174252.3049579209
971,158844.75791385214
2611,180780.62678040148
1887,134391.316961607
2399,386907.974303114
2148,215186.1437372218
304,159738.09562806916
1997,127670.63768817461
2817,93265.12073135428
1431,182339.33279168533
427,321328.3371206162
263,133905.46173331013
598,174252.3049579209
2895,253974.28095054868
687,167531.62568448854
1822,134391.316961607
2191,95603.17974828009
179,159738.09562806916
1009,231666.54156427758
2010,119877.10763175527
1991,162076.15464499497
1411,133905.46173331013
