Id,SalePrice
2658,170794.84552253218
2718,179862.89306689412
2414,205266.66705229072
1989,95086.26759202304
625,174068.69575353048
333,83320.36114584489
1327,91450.99839459037
858,138566.87645582692
95,205036.25834047582
1568,164511.2882477754
2482,157203.55644419158
1364,121786.22617852158
2584,160868.93722847427
818,280907.2266408638
2673,171106.24223041823
2089,136013.79985878125
1297,150966.88198690096
790,118008.55959509074
2616,193980.71272929755
720,213258.70418281134
222,122316.9677839062
557,108493.54106414091
1148,180088.28406561224
2766,142518.36455020605
534,197925.7276680039
1452,110015.51989260706
630,118516.5620671745
2648,117268.39498849033
125,154551.69696708728
1904,39456.041599982505
1670,91224.3679365934
756,83240.86653589015
717,217605.61973083476
1032,136991.30371935226
852,217765.5800737786
1731,204837.53860426575
2639,111489.51827439919
2071,87924.41180125755
1267,110385.94931152096
1851,200323.77148566386
567,163605.9625097477
2439,228654.86653952763
1898,137716.987453652
647,138894.79443721098
2256,209146.4986172693
979,97302.75451646169
1444,231127.35963446953
2485,113618.98846262481
157,112308.44163779152
88,121732.18041616087
2003,110719.95709794416
186,215951.19519479296
1425,244516.06833426704
2695,124473.06115506645
738,126603.36939142589
395,140118.43142018683
1353,188557.1676240564
1878,135520.2291789675
390,184719.98310682582
1456,227453.41833940308
1103,310212.0279379793
1387,103186.76034572118
2070,149775.88746907693
1199,203682.54772849285
2479,186154.51933952956
501,289292.64538342215
2362,91659.35296747158
1718,206265.0731782243
2188,47463.75358165635
1483,156146.08269515674
2557,63956.83571989581
437,322934.85700302373
2224,191850.49551309476
1628,205254.5848798659
397,132303.49916747675
587,200237.38705497622
971,177120.1579628795
2611,163571.33379055842
1887,109523.35380710484
2399,366019.7946283489
2148,211075.0083127681
304,118721.36406331442
1997,120443.77223905557
2817,97497.55661935045
1431,198325.88038085232
427,326915.7404665287
263,113262.60670471401
598,186295.2490088822
2895,265516.7104104593
687,157387.27452720786
1822,117522.09172900495
2191,93199.95101561036
179,134354.6115319552
1009,195661.26266039294
2010,115264.70090993508
1991,154530.9956768261
1411,143387.89773331748
1721,261742.67672563271
1144,193433.08916563977
593,238747.07937691102
575,251670.76930801783
1249,211458.70692689557
1604,108748.1068322954
1064,415913.6176192359
1923,160676.37470400424
1988,90244.04511482929
2325,187856.5193560157
114,196355.56230995417
2700,215753.08786986195
217,148918.8339338177
343,197726.3809529713
386,249679.06226377146
2005,114796.8789897034
2908,154329.87448258005
1814,205792.84843965722
2446,482836.93198101595
208,138924.46216082902
1679,134263.1606058281
822,282974.04071485344
6,193647.15439922694
1781,353101.62187107827
2397,341965.5781104503
2340,273847.8941535641
1618,181839.05716772922
2843,140792.01034505872
1061,369512.65153187525
2786,136614.3527935188
1935,112997.1775644265
1341,107534.85859379111
521,279734.5179435465
2136,126571.12773574842
996,187323.98684600112
227,151508.791379151
135,160918.85345763294
1167,178359.97194663296
294,238653.48484584884
1776,205290.61050358365
540,183380.89892270594
1717,206265.0731782243
2303,114633.24485183787
116,168588.4417170481
127,115249.72347421112
1371,138065.3809658095
1014,162058.59302354645
1507,113473.27758031402
702,181420.5800741249
750,157365.15196788925
261,174952.00623394232
1559,65250.575703176306
577,229345.11783070248
2812,230505.39025876016
2080,172650.0468767746
1368,128650.76843459177
2376,114200.70533112105
