Id,SalePrice
2658,176935.04652108552
2718,134129.49680038504
2414,209912.44248090903
1989,126679.79770971814
625,176609.7118285577
333,50507.769621035084
1327,77288.441540928
858,134129.49680038504
95,193498.4822719424
1568,182118.40237654865
2482,160521.0863121189
1364,169160.0127378908
2584,182118.40237654865
818,219089.92685673028
2673,176935.04652108552
2089,126679.79770971814
1297,169160.0127378908
790,133590.9388503357
2616,186437.8655894346
720,306817.8939914446
222,134129.49680038504
557,134129.49680038504
1148,160521.0863121189
2766,176609.7118285577
534,228918.0806176072
1452,126679.79770971814
630,91649.28177221239
2648,118040.87128394624
125,186437.8655894346
1904,33944.333870178176
1670,91649.28177221239
756,77288.441540928
717,215959.69097894934
1032,143957.65056126195
852,224598.61740472124
1731,209912.44248090903
2639,84199.58268154552
2071,91649.28177221239
1267,138774.29470579882
1851,222870.83211956688
567,151882.15988634698
2439,219089.92685673028
1898,139638.187348376
647,139638.187348376
2256,199545.7307699827
979,50507.769621035084
1444,218551.36890668093
2485,126679.79770971814
157,138774.29470579882
88,139638.187348376
2003,119768.65656910063
186,245481.51636846413
1425,258439.906007122
2695,126679.79770971814
738,126679.79770971814
395,170023.90538046797
1353,211640.22776606338
1878,134129.49680038504
390,233237.54383049314
1456,219089.92685673028
1103,319776.2836301025
1387,126679.79770971814
2070,148277.1137741479
1199,219089.92685673028
2479,173479.47595077674
501,261570.14188490293
2362,91649.28177221239
1718,146698.80403088385
2188,50358.294079144805
1483,176609.7118285577
2557,77288.441540928
437,253256.55015165886
2224,176609.7118285577
1628,219089.92685673028
397,134129.49680038504
587,176609.7118285577
971,161235.50341280576
2611,183846.187661703
1887,134129.49680038504
2399,357937.0354453892
2148,220279.1541918353
304,160521.0863121189
1997,126679.79770971814
2817,90246.83117958586
1431,185573.97294685742
427,286948.36321216926
263,133590.9388503357
598,176609.7118285577
2895,261570.14188490293
687,169160.0127378908
1822,134129.49680038504
2191,92838.50910731743
179,160521.0863121189
1009,236842.58994269223
2010,118040.87128394624
1991,163112.76423985048
1411,133590.9388503357
1721,231659.2340872291
1144,173479.47595077674
593,262759.3692200079
575,261570.14188490293
1249,199396.25522809246
1604,106810.26693044277
1064,378819.934409132
1923,195076.7920152065
1988,109401.94485817433
2325,176609.7118285577
114,176609.7118285577
2700,220993.57129252222
217,94566.29439247181
343,190757.32880232055
386,261570.14188490293
2005,98021.86496278056
2908,152596.57698703386
1814,219089.92685673028
2446,389186.6461200584
208,140502.07999095318
1679,95579.6625769393
822,300920.1210352946
6,184710.08030428024
1781,371908.79326851456
2397,276581.651501243
2340,296600.6578224087
1618,176609.7118285577
2843,84199.58268154552
1061,332884.1488106507
2786,178513.35626434957
1935,131863.15356518127
1341,126679.79770971814
521,341523.0752364226
2136,125815.90506714096
996,168296.1200953136
227,149141.00641672508
135,182118.40237654865
1167,138059.87760511195
294,227190.29533245284
1776,224598.61740472124
540,214231.90569379498
1717,146698.80403088385
2303,130999.2609226041
116,184710.08030428024
127,133590.9388503357
1371,169160.0127378908
1014,176609.7118285577
1507,124088.11978198658
702,126679.79770971814
750,166568.3348101592
261,176609.7118285577
1559,84199.58268154552
577,254834.8598949229
2812,236693.11440080192
2080,177798.9391636627
