Id,SalePrice
2658,199600.41306111342
2718,172888.93802774677
2414,198800.82064167704
1989,112047.9679126637
625,168975.00711390897
333,72882.58492680703
1327,86826.49517840409
858,133021.45131854713
95,200783.95573721858
1568,165272.46020553893
2482,150537.19536018334
1364,144921.63203092
2584,170747.82318705987
818,277191.94725913636
2673,193839.87492430492
2089,133264.9994660575
1297,167507.50432969406
790,121620.35590803504
2616,195687.58413190694
720,269820.2943218108
222,121158.16485858502
557,109979.29877131301
1148,173351.20778318742
2766,145818.78450455985
534,192800.28377710437
1452,106116.32468268264
630,131060.77403346138
2648,152169.72503172068
125,154679.39680155707
1904,33485.5714421701
1670,80869.94670285238
756,93385.52375001778
717,267184.64218900993
1032,132984.5987705728
852,206188.06370290418
1731,196633.48946149167
2639,122577.96242917265
2071,88854.85105090382
1267,115011.42814641047
1851,197649.44210761462
567,146456.8034096699
2439,225803.38427631962
1898,139242.99981418383
647,141296.2609322542
2256,193710.4311954654
979,87255.41275329958
1444,219820.616816271
2485,111876.86281949116
157,116494.33895390574
88,122873.9459006784
2003,124434.06687443375
186,268015.2967658577
1425,237490.87723717748
2695,134405.7000872077
738,121972.06331667048
395,144571.10531290644
1353,218176.09813789357
1878,137356.1136789179
390,193614.2265846246
1456,224605.64862411193
1103,291596.9982728675
1387,121857.99325455545
2070,135110.34729241577
1199,213483.8175678974
2479,179272.17310025622
501,264665.72665561445
2362,80869.94670285238
1718,192683.24699849068
2188,47928.52529119153
1483,137833.8801565084
2557,67092.37443250557
437,330885.29151055927
2224,178442.82226945568
1628,202190.88141851037
397,120587.81454800992
587,187796.56736288735
971,175765.64652350833
2611,162061.86540298138
1887,111005.92933034818
2399,349699.8980191124
2148,202066.08909404834
304,144263.3419438572
1997,134291.6300250927
2817,113108.96658300408
1431,190391.642775227
427,370075.62814168935
263,110384.45478970555
598,164754.41481565326
2895,244361.25559914086
687,170872.57116208717
1822,117679.0279640769
2191,109319.70493820295
179,152476.38641613864
1009,204219.22729813113
2010,125021.05024834583
1991,176120.97470999995
1411,146487.6294491095
1721,264590.3585892145
1144,183492.76539851198
593,242582.447374011
575,243619.80019539324
1249,203376.6354117586
1604,99178.22602886896
1064,406622.11841112
1923,169995.68987040003
1988,97271.12040896565
2325,175077.75543706256
114,197321.4175494916
2700,222047.3174000824
217,137934.65746573612
343,178592.52718736898
386,253886.10578574505
2005,114060.74835702291
2908,135296.9047583034
1814,203445.6521017756
2446,433521.72047907393
208,167352.95359386786
1679,114970.97448137455
